7,1074.3242117061511,-240.55303186783573,-688.2273704088063,-60.6900945905267,-439.21228447860824,-340.7521425751352,437.1854949567383,672.6112521558845,-71.592086088531,210.49945702437316,145.0127267604146,144.08253878724736,183.3908643821629,165.3044263668225,88.27113238195348,22.930926965113535,273.3908760374906,32.53334916710993,-57.29262416672319,125.04655336586018
2,1364.9705492824658,135.47545086479448,988.4096967054328,-31.32916650854731,266.41366528613923,475.0406911881286,234.64090455033735,143.87322680581232,248.05726564034975,127.9476224682424,156.14742043519647,55.84316381049159,633.9772085826107,535.4784636786596,-90.87599118116309,-460.1431736959429,363.48391947556195,509.5426277493492,-33.74325289602357,-1.4529728494340481
1,659.2241085978354,-554.749497086688,456.2868370711388,280.85071337907846,25.65787310066423,-72.84087455492195,349.0216357567949,-245.71409317299404,136.2305791057156,108.98891088014958,50.56944200589321,6.632290918484303,-73.86814521602142,-457.04923674851136,208.6416154662812,-35.193964345131775,-1.141517202364252,50.98356841858939,81.72378248723251,-27.88375103992276
0,2257.111598801014,990.6895237735428,-91.99758155646641,102.12110122840187,-375.7736697077604,428.66162624347294,468.0244549195804,303.95425403519425,-155.52465029181437,257.5238723854226,-424.2219243629266,-351.7352187568275,320.56637721671734,-165.16173429011923,313.3052881723007,-27.570705736907076,77.64170165865679,-157.19074993974007,159.4197826360762,-339.1620247923914
4,1088.089336845007,418.0846179595564,-731.5266234847378,-135.15411126811793,514.6753536364777,-267.5320637098193,-282.6084987384962,129.50994209929368,107.93584290905798,-163.59809885113773,28.667975852671482,345.17259274689314,-136.96373235970455,-62.16041331687978,477.9018342520757,-301.378202921953,-306.6085183252457,-45.800346681186916,116.76751808730552,-52.69720425118903
1,942.354998127074,-829.8029098832542,517.7304461776159,266.6463923213996,1.9980004083249983,-213.20547396597684,408.14727181955976,-329.42015835061085,236.36119413682962,119.42856627967292,-21.921042899123112,-40.87722694232159,6.909523566633114,-541.9093659153377,167.19227394317878,-65.5264198625778,5.0363751235044045,-70.73690810965776,41.52029256480422,30.886642571146023
4,1189.1444787148891,-242.208914455872,-545.5517473293595,-407.9170876107532,81.11497375641737,-214.27423187996692,-4.830619036559462,93.05478452338289,34.06747660051636,54.83530098263078,867.689375598454,-148.78537051540022,-125.3858322279879,427.1548395259609,-166.8365484101297,-76.07532950748615,-57.30397592337424,138.5206544228501,273.82397347988217,357.98306394626906
9,1243.3769800986813,-282.46714651626905,-318.81406136106233,-288.8916418059961,253.92978751828622,435.98205374990795,-134.72582797228915,-418.1369750699416,275.6932789993486,102.21922190484793,-229.58830969702402,12.917717977087925,-315.578964902461,-9.289117684212211,-124.64233927370415,307.9012727760099,-114.06706472144103,9.558811625931867,-162.46774203862785,-177.5138686527069
5,1657.9448615191168,233.3194774283012,-190.34743002516413,311.83977349499827,191.44567573348115,-17.239465227070873,82.50033788197445,-272.94585274246384,-50.54443666739311,-912.3282058737414,28.142371636037232,491.336068036478,153.67510819551774,-506.73715659644785,227.74261069756304,-370.04105627777074,83.08767840643627,322.7325810037094,-342.70592747366976,310.05790830609993
9,1884.2127287382243,-337.56891794693536,-813.3768754583174,426.71966896474794,-497.60363944251276,-236.3390987614951,237.91206512167204,-142.4015932151576,101.12069087035731,650.7971106384283,397.1882949671989,-46.463252803300925,-214.8192656614849,-198.2935098845309,1.028036859702908,-96.78192350765882,209.5334515009221,125.06894347989447,287.0554876671847,-304.84999602370584
0,1438.641894022468,1284.8299238135155,570.8298650064797,-437.10720434053195,-142.83218556746107,-566.2185403940133,142.20428025985686,-333.71010543503104,-387.6682498386038,-167.15285072799452,517.5163927545194,-128.7645277435034,21.81565972458792,-145.8426776454838,118.36720075359186,-206.18819985252853,-305.0257738439703,-17.407935348304907,-159.59327645499945,51.69060271929431
6,1438.295406813433,469.62108928642414,178.4820605477849,38.5401715536171,486.4047003322934,-212.4527964767331,354.9649645848029,-362.83413851246553,186.98421739228962,-101.30651426887484,433.10071786084177,-696.4628936507958,5.020763755198647,192.66370672842083,302.19918380339004,82.4943727945207,189.4232320129424,-60.28307926483269,70.38230408662817,-111.61096623734869
9,1529.9122599186921,-354.0756915392678,-988.4119893311321,31.034842611883732,-259.1308822520542,205.025225707067,-278.56868358796186,1.244816091531302,-96.31345607765209,-86.44247161632728,-21.17294113965233,-89.162601720657,493.228524265919,128.49418228891705,-85.8474996477286,-8.957638917513789,14.394071959891145,126.22060484139622,-197.38039766613466,-222.01226777492488
0,1613.592789081947,1066.8997163781717,-57.802434062691724,-306.19857439928927,-144.57075013873703,-254.8290816593308,-18.67749152707509,-542.049646690751,-371.7973205715244,461.1387319912418,-482.0577926614811,-17.06754953633474,580.6069897932191,-188.70077809533763,-83.34136110024639,37.537618561974305,-161.4397438968666,-284.8174221641002,400.6154405181007,32.23902753422184
1,1124.9726385881002,-762.7078112879129,441.4904699348694,163.94593212321234,-175.41110596592117,460.6813770989256,695.2379954729694,-53.87783647419423,-205.72099181585833,-276.85781456823435,458.84062448323147,121.92895234458422,153.41636697719576,-81.95751294123166,176.64024204334467,236.69521149875774,-199.50856527212554,-9.126836055461471,42.718403379945364,-181.24130031730243
5,986.5002410687598,362.2664186850941,410.27977445384136,-601.5436593858835,121.21026070501969,-27.6875051088736,112.2004099475607,-24.427110682270126,-162.4894237749354,441.0456892963345,301.11795416185447,-186.17576941876567,4.311846605592005,120.6991756462289,-39.50266370702701,-105.1193947932625,-613.6550036512035,-48.32193118132399,-55.09773870437393,221.40624751263783
9,1417.8244285425933,135.1111041631557,-912.9496359486408,-352.1126020334619,399.25256572086647,-172.5531214215122,-138.08073241888152,189.78055885490807,-175.32446243583865,-436.7841312339645,-130.47015733771195,251.05033748700203,209.09954386373516,-148.15523165712705,337.47387036417086,-85.78386817378832,-100.57689207400232,-105.28282304027002,249.09222051133602,-82.09464575223754
7,1257.108335612862,17.82277790531384,-610.4070306248068,-391.6191606847518,-354.0091642465779,-97.55108972028307,476.758278081404,799.5202068463254,83.6634413361,27.548584054752315,-4.4500489293909595,195.244444481527,222.81519854953902,65.99129538429663,464.47355262359315,174.34277897313027,448.0750440652194,-269.140456520309,-197.9190412119157,144.25523249233052
3,1571.0067003251743,18.249272394439107,378.0831046307662,-499.71455931026946,508.8000014829952,386.8412096178213,461.42613630278333,-188.20341891493075,435.1463477671319,625.1741922602383,183.08943106108424,25.369044781149622,-63.14403448915205,661.8272210722963,-218.2137583791654,323.2751403647289,54.224813685475496,188.34906431336046,-66.95516364904623,338.47337879389926
4,1078.3580622009576,-147.8682591181218,-668.4154023806968,-243.8447602052094,190.17245254263165,79.04456951812081,-611.6638041062519,11.296449743091282,208.97671201539828,-185.95653588152203,89.91140099473188,-368.7826820076069,41.943923052746186,-175.6268943164148,-109.94946427035148,-158.62994471028236,-56.400243631082375,74.03214170371676,56.22315537076854,-58.41439953863756
9,1788.0626697094715,-722.1039918776886,-398.83861182997913,187.16648329646682,-736.0665833620501,-101.50795123605872,134.68994555263586,69.37961642675612,286.89505661747813,756.6722047085368,138.74600626684688,-254.85270507467087,78.16390419682595,68.73412372293949,-280.8155454681367,-60.424220977173015,-130.2235606694761,-66.03141268181572,235.74697530140446,-104.68818089358805
6,1391.906399574882,248.27307758169405,42.5101005700082,-195.33024732820596,499.3432632889402,801.9956986781523,-394.52499609137266,-13.769788888421289,-255.63535783865865,335.29872472524187,81.09888766595994,-300.3852615996402,-376.26220442233034,36.9777250226061,124.64615307375107,35.183985424451734,299.20492990497297,92.5500506609326,-187.03846094814412,-164.07264466617147
6,1286.316081411051,99.63793886031961,-215.85789048407474,189.78089412442975,673.5496441279086,-44.148954557119716,450.701153352562,-172.85032608052526,252.8639423866413,-136.42947611112024,337.47723720451063,-358.1064260368778,0.5581770156953361,-50.620777808452594,531.2935307075808,127.70415625243548,101.48063271402377,-360.3558052496113,-294.27820068805,80.53978800980833
