7,1074.324211353925,-240.4732985484508,-688.3154603888559,-60.913187732001724,-440.3702151974588
2,1364.970546764671,135.8773676911349,988.1395464884695,-32.13443338885637,261.0471267544887
1,659.2241089385565,-554.7855784809209,456.28640903469216,280.88758309282065,26.1475918512429
0,2257.1115993790777,990.7350261066728,-92.06123760164888,102.00269957029116,-376.6349532507356
4,1088.089336522686,418.13011052740234,-731.5111805041356,-135.19015034183445,514.0118815609094
1,942.3549984623761,-829.8365859136824,517.7501000522856,266.7004337030018,2.460154516909556
4,1189.144478173535,-242.30170609186405,-545.3608392407962,-407.59039224973276,83.23789662688272
9,1243.3769807969609,-282.47912927958305,-318.95743891162385,-289.05713917722755,253.06609601027193
5,1657.9448598871802,233.44198407727777,-190.3501820142703,311.68332556280006,190.58286071278087
9,1884.2127288649492,-337.4676872294876,-813.5477922356024,426.4277412218973,-499.36193147324866
0,1438.641893555355,1284.8581777263946,570.8545296030987,-437.12604103955084,-143.42873753676758
6,1438.295407001678,469.6549087130455,178.38946208120154,38.350197078042896,485.8660675044956
9,1529.9122594711412,-353.94327320874567,-988.5337120600041,30.744848068186215,-261.36271801272375
0,1613.5927900023514,1066.7696178457495,-57.57798982708467,-305.764357176215,-142.43582186006878
1,1124.9726393562933,-762.764668774006,441.492085475234,164.0299072207259,-175.10566312485565
5,986.5002407422261,362.2064993908256,410.41302859883893,-601.3325544973545,121.80480621929428
9,1417.824428916983,135.05416846563924,-912.8439281720988,-351.92304887159105,400.3828351112851
7,1257.1083361416527,17.769215849918513,-610.3990513978653,-391.6020175430726,-353.1297292097829
3,1571.0067001286068,18.1091290803317,378.2221185111761,-499.43525436505513,511.3395533069293
4,1078.358061970099,-147.85101026941305,-668.4046191726596,-243.8325942268248,190.04425974475518
9,1788.0626697283344,-722.0335984386155,-398.88702315274395,187.04749788250433,-737.4665748243299
6,1391.9063994418952,248.36666396863978,42.291284910373435,-195.6891933326202,497.67945950066246
6,1286.3160820745104,99.49823859891804,-215.73991732910807,190.01857047109675,675.7220342229691
5,1283.8828975318067,-47.394085208822716,121.48357156797536,-35.025692169835956,-524.9483244073175
4,803.2123583284847,-48.355546989047845,-468.27026590841047,-271.54013143265485,414.313965323444
0,2657.5489349201903,1555.0307429224079,31.012659291235643,524.1168342148874,-389.74669440567015
7,813.1569678460042,17.801484391096466,-554.0853254213629,-478.13879905726543,28.166364934258432
4,1396.673413208331,219.914978668489,-893.2356710233747,-157.32390883235297,269.6591938509716
0,2056.499285400854,871.9755163584879,378.7967980210985,-322.1911733337409,-317.1818829046472
1,841.0041485983489,-486.69120343789115,188.764639864815,17.003121578074605,-100.79806067539432
3,1562.5438990720825,-351.17819201558416,324.8834469151755,-657.2096109251806,-334.20588858252006
1,728.5402220917057,-433.3610143228656,36.10238359344836,-154.63934913298934,-59.237718615895595
3,1421.502707904223,-154.38020036490707,368.73129104150786,-1063.091202644933,133.72515027768006
4,1039.8814059209824,915.4220582070581,-305.2271440752047,473.1136130827253,338.8816087619213
7,1588.6756584481261,-481.76885496653097,-258.59830124330915,497.5201200409669,-261.7165949446781
2,1378.5099695480644,555.3654511433049,396.29086606704095,344.1844657356452,299.1398157507907
7,1272.1283846046651,-141.34263971097423,-662.8117816832024,-322.85148113153843,-2.2473263798525367
1,935.1079407696402,-665.9716111178434,164.02363425670507,44.59741998220381,-148.65212444551318
2,1112.5771851627865,126.56144996364533,817.4665847264287,-135.0960616372534,127.64403572670574
1,1251.348794305771,-887.2853710224138,587.1521911518146,176.5067897363794,-190.28637683748047
1,465.4421933313729,-362.6610873759673,219.45996611494493,137.78637524028815,-39.26574347559296
7,1132.9275303692827,-347.10124288614924,-569.2640940133629,-141.67650763633168,-105.75295450150762
4,1529.649778047771,-616.1967089332821,-709.1364607580485,-242.82034945388705,456.98106141417793
