7,1074.3242117072798,-240.55417635781728,-688.2282199494969,-60.69644087771406,-439.2146958792161,-340.7832582680898,437.2399051479154,672.5648451240821,-71.47099458270158,211.4194812648482,145.11592582529423,144.27616234752745,180.54067466557922,168.01215676491705,83.27168424220821,26.413390830028703,281.92268538826306,33.68641855015599,-47.76318791551707,120.15510969062828
2,1364.970549259873,135.47582588976425,988.4104314397897,-31.32676990037581,266.40646243985327,475.07544807658775,234.58150835971438,143.82674866959675,247.9027402507106,126.92171523893616,156.19075461357613,55.4796895704518,634.0163406953789,533.4960665449742,-83.9155083943222,-462.43139865840936,366.29952261908335,510.55076467885686,-28.4451321732844,-8.203044851467757
1,659.2241085967516,-554.7503223271775,456.2863574586944,280.84798276420776,25.65761509004832,-72.85866995203803,349.04509408011586,-245.77195212254767,136.32058975468885,109.78087076294332,50.530153836845116,6.616933387497464,-76.00619486181354,-455.9710255266084,204.36427197572672,-32.27045596054503,5.936577441580642,50.84796105920281,90.77185396702863,-23.09275034687201
0,2257.1115988197616,990.6897914861638,-91.99792465624775,102.12237999373536,-375.76670472753045,428.6446585744629,468.0472301876112,303.9884653385833,-155.432065466925,257.9584586295245,-424.3538738407188,-351.57742397171967,321.827985799266,-165.05002740966742,310.5641010836591,-27.148427774746043,72.70834464062168,-159.22730671385227,155.6842015661004,-325.32722324489595
4,1088.0893368385393,418.08472889712476,-731.5262053743178,-135.15283447037947,514.6744885990822,-267.52260040944464,-282.63173508379776,129.4725829815814,107.89142193657261,-163.8911384263847,28.620449292471886,344.9738289346299,-136.55347029172287,-63.835169710319136,480.3542509958093,-302.3712235740554,-304.20666578468746,-47.8288322769273,123.35263206147245,-44.39392289726387
1,942.3549981217274,-829.8034180646663,517.7301606592464,266.6437823387058,1.9967711470199185,-213.22000019681118,408.1655026670743,-329.4770937272609,236.44128515146994,119.95041939847628,-21.83630659660056,-40.919306456987364,5.480951000471159,-540.6211861155493,164.53532301836754,-63.405156365405325,12.573234316478079,-70.49745905309013,48.58566799371277,34.40506370585249
4,1189.144478719063,-242.20896740753588,-545.5516120449997,-407.91599573401794,81.11757949331493,-214.27580648954554,-4.82774834297495,93.12811483064729,34.060617009293,54.93867879228173,867.5157135720066,-148.7082394763236,-125.69249337593223,426.74584617098793,-167.7874859848101,-75.99592322159646,-60.8387695501446,138.97529426618584,267.59059442862866,360.67023170451125
9,1243.3769801077392,-282.46778412437027,-318.8143934167313,-288.8936678635054,253.9308520387299,435.98152573969634,-134.71227797737433,-418.1888488419306,275.65827921506747,102.58912360015212,-229.67539398472297,13.085355151687997,-317.01023929473854,-8.993282693789086,-127.92532060615262,308.79384041444666,-114.69559761377711,6.7237631129252335,-164.07196403411385,-191.67117740630363
5,1657.9448614895837,233.32053792496788,-190.34627591983423,311.8437940829232,191.4415266282443,-17.209521214698448,82.43937021428381,-272.9868146427662,-50.633883718971724,-913.5532875316537,28.345001926698586,490.75547794892935,155.60076351686368,-508.71687906120735,235.0806419955076,-373.20477357458685,87.31364199853688,320.6487921309551,-349.5746506244486,312.5739846477271
9,1884.2127287084816,-337.56856712517015,-813.3764832344532,426.71817231435716,-497.612289787964,-236.32666896750771,237.86880841549274,-142.40813638728278,101.03316843323314,649.955695896077,397.5161074893022,-46.83116412246741,-215.21291489264075,-197.89477477686935,7.683171163647005,-97.82869051091352,217.40117079009792,128.1028907141485,294.2946791623099,-316.54576933182426
0,1438.6418940295753,1284.82944202644,570.8296170851166,-437.10866194107876,-142.82990353703894,-566.2269931668062,142.213301376409,-333.71544485912773,-387.67601061322125,-166.712162095917,517.3382926145722,-128.52667272020577,21.027070144624663,-145.94106773263908,115.70986428193498,-205.24405505768428,-305.33184714691237,-17.663470339791175,-151.50303553695215,53.80883891915131
6,1438.2954068254737,469.6212491379444,178.48148846833047,38.53753557455618,486.41461223136207,-212.4915555860198,354.9763052979452,-362.8392402848304,187.09388547817616,-100.62008722930248,433.153118689143,-696.2193966064891,5.637566531969817,193.18545132156,299.28719939122084,85.20346228249606,189.0344726535154,-61.957814113158726,80.32766204569957,-99.41557977542716
9,1529.912259942727,-354.0764528156877,-988.4124606287104,31.034559769418507,-259.1251106489916,205.0142488222083,-278.53167157613854,1.2512710388488624,-96.28264888781418,-85.67483036952078,-21.496071105518862,-88.81467150173947,492.0512587269831,128.40614757855604,-92.16799954385826,-7.48744135978368,9.000450157189706,123.43791073293048,-199.04787830666413,-225.2236213729669
0,1613.592789088689,1066.899650600067,-57.80251452564931,-306.2002486646079,-144.5655225946771,-254.84336405215544,-18.66529922311552,-542.0194432193018,-371.7980427276366,461.6194539856044,-482.0695250877392,-16.79262190002911,580.4390476637025,-187.50539470176844,-85.96821737564684,38.1708698194307,-162.35300246263213,-285.58455976680574,397.2289642798291,34.10343672667741
1,1124.9726385834597,-762.7073642842541,441.4908277901501,163.94778176166233,-175.41283515527857,460.6952047409644,695.2168559625953,-53.83939773873177,-205.76860330182552,-277.456722208374,458.86877237955235,121.77039543103582,154.65911539781916,-82.84935385959787,180.02260311248787,235.35884792231707,-201.83432791617724,-8.755253104119188,40.11753828858714,-182.5896475492643
5,986.5002410753449,362.2661382085484,410.2798362808695,-601.5416613309474,121.21062402957813,-27.679999346232776,112.19428803714376,-24.496619926578934,-162.50685324879083,441.20096265850356,300.80957310815995,-186.28849158940594,3.396041090914093,119.08747261486779,-41.03793774002602,-105.84682933527405,-613.6478991932865,-52.605190544953594,-51.524525192913664,225.47399257145872
9,1417.8244285553349,135.11105298661255,-912.949522290425,-352.108681675211,399.2547211262946,-172.54030630571208,-138.081876003093,189.83824453038216,-175.3431874757263,-436.93592943708813,-130.75303146092523,251.14886794154424,210.16037487803413,-150.4039219987623,337.4194875087722,-86.17205519809535,-107.37543489743412,-104.3545585192351,251.15095285659294,-69.68436020704495
7,1257.108335628572,17.82123876592081,-610.4087332945761,-391.62730839869295,-354.00835016042845,-97.60744502010249,476.8490366466535,799.4534815516911,83.92310414435373,29.246744805585386,-4.428547232167047,195.58875872070644,219.31666567814185,69.68816000232457,454.5731901579538,180.38403175638993,456.4757695832152,-268.48537698995204,-185.33617283715878,143.45777613935306
3,1571.0067003169647,18.247515621008446,378.08214685292353,-499.7196707854709,508.78929224362525,386.8303243225168,461.462510537363,-188.29481435428295,435.2581706557172,626.0098052635041,182.9697614782737,25.317429000615636,-67.79784215946259,663.0508987468892,-221.71171217542135,327.0552917692828,65.94436519555605,192.22923483893672,-42.29577776369306,340.45859608343466
4,1078.3580622050015,-147.8686425860263,-668.415460748946,-243.84255596466735,190.17028269312155,79.06221447865872,-611.6815646866988,11.188973791952032,208.9161106192784,-185.88139694274957,89.65373418272331,-368.92745296359385,41.044121373505874,-177.54132256643288,-110.3529287489998,-159.0649707049678,-55.58490785411656,71.34502155940298,61.28244477045835,-53.29220318642679
9,1788.062669691156,-722.1040561756946,-398.8385650352921,187.16280813869045,-736.0695136086292,-101.51708802781424,134.68176015616487,69.42097015348998,286.8845303583494,756.5443640549558,139.00324075983156,-254.92453637330848,77.30417627632328,70.36112326809166,-278.2212150807031,-59.74661078408946,-123.54276535986621,-62.94016840709164,241.76956276158816,-111.96807844570799
6,1391.9063995601587,248.27270583129558,42.51068718692795,-195.32672670976382,499.3336326491334,802.0389748703899,-394.56123402916074,-13.848909634841217,-255.76803195970868,334.5113371755501,80.94255595859536,-300.859576098498,-377.249168535538,34.00240097950638,128.2732820800744,33.475939925986445,301.82847306183413,92.47754515806878,-186.0804320124979,-173.49519042945315
6,1286.3160814139312,99.63783227874602,-215.85841341203545,189.7791090012181,673.551191478162,-44.165814228897155,450.707342857769,-172.7519496620239,252.90157192323667,-136.25105879396105,337.4952732665727,-357.8762670630791,0.49946260300749384,-50.23060489338232,531.1146067922936,129.61231992244302,100.1186854376474,-356.76415022639145,-287.5095541608036,76.11583096443889
5,1283.8828983209053,-47.54890575126373,121.67145969883771,-34.60337863200408,-522.857579388342,399.0489033431956,-536.7607012660587,-51.96692582387316,-314.2242723574522,-195.11720505138422,-1.3575051945326146,258.2231495420891,-184.8094103205197,-226.3531495388152,6.577523158357477,-133.91833770621713,351.044986190956,145.47153907058203,-440.3377685681856,-51.366140183280976
4,803.212358594797,-48.42602612840535,-468.22394950591894,-271.38441273625483,415.6041052652499,-80.1074966098595,-117.83262381064108,-13.067282933104282,231.41637254337547,-208.75332046425135,-100.04136363938267,-149.095629294358,-117.13319539724945,-314.69775980261466,-40.82927793728938,-249.55140557134698,-153.24594802171083,-111.53029063722138,-64.07255864812788,-75.90895889948824
0,2657.5489358679133,1555.0168877926346,30.90554892042064,524.0124777183455,-390.3871304168353,-349.0776666732457,472.21858292931256,-303.6564754449624,89.42926098122935,-420.4838134430113,-36.22119807310622,-219.97886228782684,-260.2581735568137,-276.80968456835257,22.465049747363135,-436.57012150191844,91.75256927421304,-106.57495174844297,16.406349190290612,414.53237192466344
7,813.1569676218988,17.814579607698036,-554.0196344665321,-478.09594022521264,28.203067489278748,-84.53713707738497,71.85787487577684,345.75684108890044,414.2486431306306,-26.243073596361086,-553.8708136602287,57.788048367053506,-93.92489273297612,31.126411827543148,303.7831801726433,130.326588253264,-99.00818768152038,256.9117521337392,5.74709123034374,-181.9124961181417
4,1396.673413180769,219.76262113272756,-893.0666998955031,-156.9871596639264,272.73594283174725,113.37548136511317,-694.7430000286208,-129.83124491402023,-13.021076436833367,-78.10061844367905,28.931110442494955,95.92301573422657,-3.6796286320282805,-78.56198341256722,278.6310962328279,-246.4552206319932,-253.217446472861,-47.043871619374336,-6.163806734784907,-503.4156738919354
0,2056.4992852644564,871.9019813540264,378.79351846676246,-322.1122328387495,-316.146322454838,-74.47378954422746,-137.48598253522198,135.06758819735674,-327.23775371402576,706.855290658008,-355.6256555592735,-25.00461673480708,801.1077070837348,-1.871437532269955,172.6815933478804,-51.00537924628088,57.785076898805755,-230.46630930487308,-32.104544804107725,-210.883461205498
1,841.00414856033,-486.68861720645555,188.7369139117485,16.949690552484306,-100.52655320938972,462.7043261478185,447.4503943916131,-12.861218423779288,-275.8605409126985,-219.28640744519842,458.6197023587686,102.53249461005127,35.28324094243691,333.7217261412295,66.11425368612937,23.076449339537827,-195.4106296296556,-110.788011433652,-43.92042900221766,-48.8141478098946
3,1562.54389841603,-351.1032720566573,324.8883942666007,-657.2364437574523,-335.4766561773335,391.0481059174701,312.9412485125815,470.66166928781166,196.90789831830685,30.031722047950762,140.98210438522452,403.59218760417457,-440.8590572091606,-127.9962524141689,27.944325454690027,193.82318238584668,430.937270770801,-294.98412519427353,-112.30567363816596,77.12537065885945
1,728.5402216645074,-433.28219188739695,35.999704284518536,-154.86690141315975,-60.150626493606026,406.56646785667664,301.66088565725164,33.030317864526566,-144.67086177657671,-482.729699520878,189.35035150352354,88.12300223253767,3.541251828831293,284.1076995324105,61.29520628747817,56.858358389526096,-268.2304450799291,-130.16505680651082,50.36927412491232,-124.73152605873199
3,1421.5027085186393,-154.53882604252078,368.79267508459503,-1062.838252949035,136.36690943688026,514.2917839844298,-3.2057022512724385,-100.30394551777755,294.42606816784536,372.275577364646,408.8752101408236,712.0986381946991,36.373206971252095,270.94227334927876,-444.30387210361374,-237.3209053054453,-24.024367899025115,-174.60118744984197,-7.889238690904797,-82.5739885387685
4,1039.881406180115,915.3612056216383,-305.26160767043183,473.17223866799065,340.2790477928062,107.99865891354516,359.81074512600094,-593.8810352766725,-92.57377766813768,-120.57303789838676,-155.57865603085938,-233.1402749525007,-195.64943646464465,143.05984060189544,-436.7766480056544,-275.2550315359875,-252.52491145795085,-561.5638473287111,-64.16956957813095,132.4847258298472
7,1588.675658410193,-481.7620653290501,-258.59573010474395,497.5239806881114,-261.8206162125485,-986.3136505924141,56.17190340584309,293.90963110099517,-353.5435194034915,421.1040883544316,-63.62732961721487,439.00612729096747,-338.8933905163703,-65.90584385595831,-190.0231386675268,-42.2367271159701,131.88325649176693,33.37825673813459,-96.29533376689194,-169.73783261147315
2,1378.5099701907034,555.4515576195905,396.1320354771154,343.9063177246982,297.6260851448564,-461.26145304126163,14.98143848554883,642.7328619344344,-323.7194455775105,-218.17741629534228,369.0853329148867,382.6643818632021,-510.53865010227787,297.1208348483594,-34.52948293594554,-306.9490789061868,-208.8756335977816,256.24729335024693,120.70943245031694,185.15707027115022
7,1272.1283847083898,-141.29361042190817,-662.8496134833857,-322.9486093472477,-3.4959446831011634,-286.90686169459605,424.71306790016956,693.698327491595,-200.24446332932658,-238.86802214194498,-80.30981894292809,95.18235454445339,69.08183434776107,154.87353170648532,-135.59939830015,183.78054301598135,384.74117469690975,201.6380438117453,-72.12486965774893,156.00092604508117
1,935.1079401224944,-665.8668800686523,163.91976433741954,44.334556889951934,-149.7916771124129,459.0326365195001,553.156078231795,-137.3640967710471,-278.3778290001645,-308.22971324579186,380.9895086052233,188.22125366543932,104.77306874809953,231.99415604978705,92.47510566573472,204.37290780925778,-283.41868364655016,-142.2853513830953,-5.643956937761504,-49.4524268695155
2,1112.5771852538003,126.46843035104925,817.6229089530001,-134.76698514234084,129.05266789393107,100.58171540030841,275.8128936823525,99.58570087995493,-225.83857820623405,-138.87967151880792,32.029151133974345,69.5383551790728,-46.7586269673786,41.9668387922692,150.53277036766247,35.15669775529288,418.04702277871564,-40.899516420314896,-136.22499198440477,-96.04480468776559
1,1251.3487937825437,-887.2540569939252,587.1490995740199,176.4520818362814,-190.5993866152565,395.32102254463734,614.4026181007855,-308.51635291371787,33.35015461121293,-138.00520745149575,252.41518822096268,250.30296998825474,252.39751765652989,-154.75310475551987,186.5339553774006,145.04888018988032,11.220914636275287,9.193552933732322,146.9409702652867,-40.991357516177054
1,465.4421928287212,-362.6353074057743,219.4705798851544,137.75595556935033,-39.23333953808081,172.2994511280127,380.44514494068346,-103.27447799246434,-143.9533132664187,-10.436888419697285,264.92443878103074,148.65818253627367,42.93585610282449,-72.8299517165896,87.76413941478653,130.14666631316987,-132.3138016044145,-30.03307238953728,33.83637219410225,-122.00422774618464
7,1132.9275305440706,-347.13240089751434,-569.1930602782544,-141.53887211946352,-105.23490553855086,-120.32100175438424,458.338852666296,352.333911330775,-127.19508938470486,-124.36807166445024,-296.3940761098581,2.45540904204216,-106.16036181174994,-203.56737320907007,-293.0415795290619,104.83627683916771,161.33889103068475,88.46429166613918,-209.8695732438118,102.82530462570465
4,1529.6497782623098,-616.1264116992866,-709.2649154635974,-243.03302002117462,455.63927745273253,-360.44708545762904,-246.56159857156882,-118.47836709036508,227.53868428754703,-385.71049884067156,414.7638079477255,-534.1095326233922,175.0985203744806,-56.12167746267158,-11.231950762676194,-55.70673444603045,-82.16414762662303,-57.217435024735906,-68.93152867772307,213.68473269830534
2,808.4776756385098,-130.9178409430657,377.1104720523387,371.66665111218754,301.1551432159339,19.035465383169264,-37.05033297864157,-185.1856846248881,354.1283112266373,-329.4077924217409,-153.2428181353035,190.36361252584246,259.31946990520436,-99.08874433559325,-72.37889820805705,30.304818837889883,-69.4573244632738,-293.78611593749844,70.94102527369161,234.38659677887236
3,1220.5295967504762,-350.36053156817155,305.8872717465893,-118.71804135041437,-116.10538682238483,529.156463466719,247.98901594708897,571.2730576202412,-22.74698354129812,-76.2799547296655,509.2467256996787,130.01524343100266,-343.01271339376996,86.30348457481935,-47.2671515871834,-168.07964902020268,200.29133511293242,108.92219089139361,101.20195255673023,-167.64977715629388
5,1252.236983680063,118.54562202313461,420.86568815761825,-428.6275300915747,-353.8578674184782,388.9720632271479,-620.6084086497245,178.80453440836752,-64.79470388277467,18.65618196289664,17.40803927207665,168.87331660232894,-95.34857903152454,69.15626631917935,31.972351175297337,145.9186738602492,10.036201017165464,-129.77727215753117,-2.1732349588559763,181.7005306708763
1,1205.4916223935172,-400.3374518504694,35.779940425508585,-409.27983916541183,219.6740390253019,516.3488032338782,209.76081074997697,138.90805573974404,-45.865984292296346,-470.32704304962186,34.30882043976012,255.56172097575038,-383.78807170240725,397.2739578390601,21.934715036368,-139.68561390120814,-334.3548401372144,-64.92344085203506,-58.936915125111895,-352.35287134671427
2,911.2838151679757,-178.12633512465146,-10.32862146601533,440.71685539568455,449.7942385303278,-97.72016525696493,-108.15379394961921,201.99079113213236,67.65457478339842,-54.138570144740974,-65.87682669129788,-173.64753968287317,226.98937015522105,-44.12005497887809,-374.4719452315631,-185.9032637332872,21.828062043065806,193.3793005470819,136.7899461638291,-108.58864760439612
4,2312.926547436479,-45.67593803824611,-1044.0917262271716,-736.1889016195679,287.6279355246684,-76.89346977896855,-665.5770102808425,-266.2989691207897,329.9444046009057,-173.2844849210932,300.7548937730889,-307.9607944722011,-127.71964335588883,161.4622658161853,270.20109386978663,-77.86273098332342,-117.3021792230946,-59.107530261510846,232.96692401178447,-137.43643499982412
