7,0.006691310321258,-0.00443905421636467,-0.013516944295068226,-0.0013225332438427172,-0.010269311425409154,-0.008916722297178874,0.01234719832507813,0.021023215712689797,-0.002292188262045852,0.007550523327161069
2,0.00850156910264654,0.002499991816560748,0.019412589178872234,-0.0006826682594164503,0.006228791974511396,0.01243129523063133,0.006623806091600889,0.004495134854950416,0.007942316767023344,0.004471970078602421
1,0.004105904934289443,-0.010237058885438499,0.008961558320146433,0.00611953430896655,0.0005998919398602706,-0.0019062467769988042,0.009856193738998303,-0.007682323213850227,0.004369145478352519,0.0039023199937135294
0,0.01405817161414651,0.018281646185870654,-0.0018068555643333713,0.0022251928589123978,-0.008785875767576393,0.011215851674796475,0.01321703085268475,0.009500759519181936,-0.0049818763707306256,0.009202191238498048
4,0.006777044890823175,0.0077151033395955766,-0.014367321150732235,-0.002944949129516649,0.012033562567651606,-0.006999436346264242,-0.007981192258221843,0.004043615193964648,0.003457340063396355,-0.005865861730941894
1,0.0058693545733278915,-0.015312736474306718,0.010168325904508776,0.005810054194972343,4.668940794849219e-05,-0.005579067569097403,0.011525762968236994,-0.010299007380816868,0.007580324899396681,0.004277112456734097
4,0.007406455739534201,-0.004469593897691061,-0.010714745181979011,-0.008888334619052812,0.0018966163104369655,-0.005606428019871351,-0.00013763723246365593,0.0029099040973718632,0.0010919681353957634,0.0019127654209736278
9,0.007744236916142719,-0.005212507261979959,-0.006261577953023689,-0.00629488381395878,0.005937109280246071,0.011408025257855486,-0.003803122098161768,-0.013068333762956606,0.008831250337644819,0.003667619043581458
5,0.010326327418547067,0.004305573390350884,-0.0037384421610564813,0.006795038215431994,0.004476094198484928,-0.0004511489095659283,0.002328423956066403,-0.00853780179864846,-0.001613698110124628,-0.032484553259400244
9,0.01173561197044682,-0.006229306448429734,-0.015974882147390894,0.009297950241289626,-0.011634636951526823,-0.0061835633019231345,0.006716041529505875,-0.004449252548927041,0.0032361161101993603,0.023111622074520263
0,0.008960422979592002,0.02370953506949957,0.011211214111128007,-0.009524439651524861,-0.003339550604897458,-0.014814939621458325,0.004015582315889114,-0.010431073261655408,-0.012432183488464294,-0.005951720102381834
6,0.008958264922108423,0.00866613070091693,0.0035054166420326978,0.0008396865622389714,0.011372816082738773,-0.00555956402687995,0.01002353965111215,-0.01134437697530993,0.005996576387037014,-0.0035931468482076575
9,0.00952889042620157,-0.006533931742886889,-0.01941262447386124,0.0006762359538722519,-0.006058626097020844,0.005364301546960181,-0.007864716150730503,3.998224717847399e-05,-0.0030844509249552702,-0.0030424220682388234
0,0.010050085408368693,0.019687979958480543,-0.0011352513939930323,-0.006671994062011117,-0.0033801039116624037,-0.006667712598817971,-0.0005273799362309555,-0.016941043834240894,-0.011920007150620793,0.016421136783310523
1,0.007006768483532375,-0.014074583428113492,0.008670972015028974,0.0035723441906876296,-0.004101362607996352,0.012054310833250866,0.019631399840166035,-0.0016833939337442627,-0.0065957325640591145,-0.009873535058263442
5,0.006144308369017196,0.006685053248262376,0.00805798693174936,-0.013107439003783737,0.002833991693109243,-0.0007230168788732108,0.0031674357927637038,-0.0007627414672170346,-0.005220377504053821,0.015628305834144113
9,0.008830763683010955,0.002493261116292393,-0.017930511854727493,-0.007672342503519589,0.009334948318722126,-0.004513964601440181,-0.003899855291302484,0.005931696945557836,-0.005623247787711568,-0.015605335909736921
7,0.007829761155399519,0.0003288680468220863,-0.011988554817093147,-0.008533291477289076,-0.008277122917451819,-0.0025542146684181875,0.013466867906466246,0.0249891180086735,0.0026956173396609773,0.0011233447688430626
3,0.009784842633203814,0.00033672733812548957,0.007425611373818848,-0.010888695021790086,0.011896048831584504,0.010121745706517657,0.013029602912118278,-0.005883819117285719,0.01395182514999145,0.022252423135321893
4,0.006716434715901327,-0.0027286873753391352,-0.013127816462247933,-0.005313236920087457,0.004446391665437634,0.002068826608701946,-0.017272751594434574,0.00035007340807883424,0.006695745526406642,-0.006627251474825063
9,0.01113675189144909,-0.013325312826705522,-0.007833271872960375,0.004078196176616059,-0.017210054010839925,-0.00265639140980029,0.0038024904853428336,0.002168573478134854,0.009197226620580944,0.026902234194790115
6,0.008669336086916404,0.0045814918203335095,0.0008349151056247879,-0.0042560153159193585,0.011674936307866134,0.02098512199386547,-0.011140417604882963,-0.0004325898668187245,-0.008196538826874555,0.011961325977995103
6,0.00801167839109476,0.0018386671188927622,-0.004239504032946263,0.004135297322437731,0.015748273872091448,-0.0011560128603655656,0.012728047764508876,-0.005402514375241355,0.008118812784504164,-0.004794001634110493
5,0.007996523577523014,-0.0008774379989449941,0.002389650888047319,-0.000753908453338512,-0.012224938716922736,0.010440716647522654,-0.015155818083295627,-0.001624378319247217,-0.010068968511119502,-0.006899215632984069
4,0.005002719930035087,-0.0008936297871037054,-0.009196011410146006,-0.005913368475898324,0.009717210998219362,-0.00209563269619036,-0.0033272673478016725,-0.00040913759779425345,0.0074154692073760495,-0.007443316858575413
0,0.016552251573630314,0.028695431197059383,0.00060698672938193,0.011418026940247072,-0.00912759378590764,-0.009134384916474345,0.013334081548067207,-0.009490710357677366,0.002869371124613022,-0.014944679906628787
7,0.00506465883478924,0.0003287395448972227,-0.010881058635477291,-0.01041749745846703,0.0006594203615408967,-0.0022118030674787527,0.0020289855922798485,0.010807183711717168,0.013278041148457204,-0.0009524433785845828
4,0.00869902690752111,0.0040553800109050684,-0.017540011553674222,-0.0034206511094429536,0.006376812366452945,0.002966574188452435,-0.01961700579773752,-0.004059443529792643,-0.0004159451655928471,-0.002762807607135444
0,0.01280867985957578,0.016089604189683603,0.0074395819390770555,-0.007018624369958301,-0.007391855216797571,-0.0019488352741739788,-0.0038816473984932837,0.004219993107980118,-0.010484214474420151,0.025204541685910496
1,0.005238101941814778,-0.008981083236998113,0.0037068322808783,0.000369342291484892,-0.002350425985436415,0.012106686229787625,0.012635261892178536,-0.00040348666022784927,-0.00884178577062679,-0.007787561773041223
3,0.009732133001335163,-0.00647906615870487,0.006380874151332964,-0.014320833491641528,-0.007843801023503554,0.010231562563693621,0.00883673695545573,0.014709542604626664,0.0063144045086364065,0.0010966797381336975
1,0.004537632729070024,-0.007995552329335942,0.0007070438882336934,-0.003374498229348931,-0.0014063939141579851,0.01063818583928783,0.008517963851247243,0.0010319222458563602,-0.004637692505328436,-0.017193003922549445
3,0.00885367344564573,-0.002851772988751146,0.007243161415721284,-0.023158705185065253,0.0031884113819621077,0.013456234819702437,-9.064541072861924e-05,-0.003135767120437145,0.009441078612003393,0.013275034625273206
4,0.0064767870911142476,0.01689157291667535,-0.0059954008219712095,0.010310190848872787,0.007956061176533332,0.002825864681672533,0.010160432228957217,-0.018562385357898767,-0.0029694277001562582,-0.004288443409278628
7,0.009894891797475318,-0.008890171773670448,-0.005078872227104113,0.010840826379803313,-0.006121658023752414,-0.02580725144966484,0.0015860165545770115,0.009183582887053168,-0.011328933716431094,0.014995141028144953
2,0.008585897898396467,0.010249992031212126,0.007780122212104373,0.00749342365448637,0.006958719198925652,-0.012067517668038232,0.00042278161074784813,0.020092306865124934,-0.010384780347040002,-0.007828086404391792
7,0.007923311880905321,-0.002607350348346426,-0.013018505577388328,-0.007036814609050125,-8.171933575528415e-05,-0.00750759406555333,0.01199334652986915,0.021681116186540724,-0.006412016281605419,-0.008469947915482364
1,0.005824217068782641,-0.012287540748793426,0.0032194183354460793,0.0009660378980144986,-0.0035023013171287484,0.012010685673495515,0.015620084144838805,-0.004294215636609772,-0.008922341543158876,-0.010951317075257094
2,0.0069295647643033515,0.0023337783486389297,0.016058284763027928,-0.0029365060325587137,0.003017334088742593,0.002632028101509781,0.007789055866406648,0.003112865681270858,-0.007240388767101044,-0.004938175984077886
1,0.007793888481787625,-0.01637289966198876,0.011531728574881292,0.0038448117389052634,-0.004456417519177316,0.010343644939565496,0.017349354997115696,-0.009643451028492806,0.001069439222401226,-0.004914803017264925
1,0.002898955561910365,-0.006691872325305357,0.004310447532251373,0.0030016497836162777,-0.0009173372082752829,0.004508186596266948,0.010743107729667531,-0.003228944861680589,-0.004613530253728634,-0.00035838725683791936
7,0.007056314654139358,-0.006405789185943212,-0.011179069863175828,-0.00308402189167167,-0.0024605069559858824,-0.003148564356145326,0.01294292353774467,0.011012477613037214,-0.004076314000257424,-0.004397494018557269
4,0.00952725558789271,-0.011369659166298882,-0.013930106677528035,-0.005295588921732404,0.010653295942139096,-0.009430947643515231,-0.0069622846960896234,-0.0037034589669225457,0.0072945588732192266,-0.013735589863580273
2,0.005035514378764239,-0.002415888537824817,0.007406528335902451,0.00809838954520739,0.007041303454921165,0.0004984666421474191,-0.0010459779097481115,-0.0057863652607966,0.011345673020994398,-0.011734562172984958
3,0.007601934499045441,-0.006465361185673608,0.0060076864535531125,-0.0025868053986550137,-0.0027146077815797384,0.013844997660782014,0.007001702249184926,0.017855438214645386,-0.0007298509385196555,-0.0027122573396305034
5,0.007799420474982621,0.0021875763621273395,0.008265886375288608,-0.009339567265640674,-0.008273514352192122,0.010177089010539497,-0.017525111859989638,0.005587546363010662,-0.002076360378283841,0.0006607557658912585
1,0.007508272127920319,-0.007387607747917575,0.0007027270108504975,-0.008918012247752561,0.005136205853338021,0.013510428074719607,0.005923011928161183,0.004340198266177089,-0.0014707764544460162,-0.016746633904648166
2,0.005675831123957003,-0.0032870469451845115,-0.0002028551387718548,0.009602984351052196,0.010516668471438994,-0.0025567174317107384,-0.0030544092634319864,0.006313345401674604,0.0021667451647797904,-0.0019490093647796577
