7,1074.3242117072812,-240.5541436677166,-688.2282557716146,-60.695849064616965,-439.2152940638195,-340.78427391376715,437.2611865225099,672.6000067773316,-71.50400441480915,212.10617785606942
2,1364.9705492598628,135.47556783426006,988.4107013343819,-31.33012332782868,266.40351873819833,475.10618563490635,234.57413047506924,143.8137616634786,247.75777041375045,125.6247335131015
1,659.2241085967506,-554.7503620893705,456.28638522393567,280.84763274725765,25.657193930287896,-72.85400421245895,349.0452534610001,-245.78212564229122,136.29395226647947,109.62235897748135
0,2257.111598819733,990.6898020902698,-91.99779375624894,102.12217389090634,-375.76920681519834,428.65368483319395,468.0652598906874,303.95972739481437,-155.40787635340845,258.5041495702929
4,1088.0893368385355,418.084570880558,-731.526013559647,-135.15440061737692,514.6717732903782,-267.50836838576504,-282.64432989678005,129.36820151751985,107.8505039267339,-164.78136119474456
1,942.3549981217326,-829.8033838394683,517.7301206997448,266.6444674393565,1.9968916310224367,-213.2239209975437,408.17104078034833,-329.49823322965517,236.46556177212702,120.15087380698849
4,1189.1444787190808,-242.20910135268298,-545.5515852293083,-407.917924925899,81.11769679646447,-214.26959798962667,-4.874257138519875,93.09715232728722,34.063560863225334,53.73261494584575
9,1243.3769801077294,-282.4678770862608,-318.81428072170206,-288.8950577462994,253.9283395340612,435.99828218472214,-134.68299749867907,-418.09785418447984,275.4877396360248,103.02923697590758
5,1657.9448614895753,233.32076371046492,-190.34638832873736,311.8489579239741,191.4411734345261,-17.24226105169332,82.45833548240098,-273.15162561777976,-50.33874341871682,-912.5426321679815
9,1884.212728708489,-337.5686363148259,-813.376532184669,426.71667202548537,-497.6098472724071,-236.3268766049157,237.84053763529457,-142.34583973545244,100.94950072905543,649.2421266544989
0,1438.641894029535,1284.8292963797012,570.8297795973713,-437.11109282539593,-142.8315531790977,-566.2056385419016,142.20702071806815,-333.72344375695997,-387.81757928183913,-167.19325904791225
6,1438.295406825452,469.6211282994441,178.48166927633082,38.53626294879344,486.4118491678549,-212.4785237257879,354.97160777750685,-362.9429548150615,187.06108549292352,-100.93719487063188
9,1529.9122599427478,-354.076404248257,-988.4124984127888,31.034921488278854,-259.12557644727565,205.01587318848084,-278.51946856206393,1.2791601480349304,-96.21835876535519,-85.46646217193104
0,1613.5927890886767,1066.899598117093,-57.80241966634331,-306.20201528636034,-144.56600564802906,-254.83036489459457,-18.676526495580852,-541.9982534283587,-371.8404190595651,461.2957815295291
1,1124.9726385834583,-762.7073694095067,441.49090323063666,163.94783633176013,-175.41401845856475,460.69838534053514,695.2224270808005,-53.85716375263531,-205.75155112191618,-277.3632624380723
5,986.5002410753284,362.2657397561138,410.28017649608387,-601.5479331814394,121.2089538723678,-27.632662976636663,112.17093113056156,-24.40254255251094,-162.8478350917268,439.02390247860836
9,1417.824428555334,135.11082846402005,-912.9493049234375,-352.11163479914126,399.2528711061794,-172.5172207797626,-138.10868725397447,189.77398416623222,-175.4152315042483,-438.37864086420785
7,1257.1083356285644,17.82149249074694,-610.4088313806843,-391.6237069587914,-354.0100037472703,-97.61840306187167,476.91293882947156,799.4819237785813,84.08883220775299,31.556536548506852
3,1571.0067003169804,18.247390665713045,378.0821650427178,-499.7217216505862,508.7903530546373,386.8385317356727,461.4277246764753,-188.24221908992791,435.2222649588274,625.1058654822714
4,1078.3580622050026,-147.8686726762185,-668.4154368527846,-243.84372010880884,190.17080522322337,79.06757104267265,-611.6937347115338,11.199969589060638,208.87142020930648,-186.17000691323827
9,1788.0626696911634,-722.1040924248215,-398.8385925419068,187.1632193324464,-736.0687216596033,-101.52345084313893,134.66062968993745,69.37961137934911,286.90424070798457,755.7264342617746
6,1391.9063995601587,248.27289504554182,42.510507872047185,-195.3239848105176,499.33343835966906,802.0211153075692,-394.52449794812526,-13.839935399533246,-255.68813791058008,336.01262129163825
6,1286.3160814139242,99.63811494905632,-215.85843680630518,189.78379809244697,673.54883430781,-44.18114528242031,450.74851161339177,-172.84373880103485,253.26350143162108,-134.6711107545508
5,1283.8828983208741,-47.548720103396974,121.67137976472625,-34.59959430540792,-522.856872387767,399.0291413461537,-536.7250791105458,-51.96906522131873,-314.0979215333147,-193.80991153990732
4,803.2123585947825,-48.42615965360766,-468.2237904294557,-271.38593464292006,415.60212844485363,-80.09206106902442,-117.83117352398709,-13.089622197196569,231.3229466016224,-209.09457808902388
0,2657.5489358678847,1555.0170244231665,30.905314760486267,524.0146839464892,-390.38438145455194,-349.10302549115386,472.21046956487424,-303.63822253140756,89.50902024903189,-419.81976572069897
7,813.1569676218986,17.81452891945708,-554.0195951222126,-478.09675583878334,28.203206233402902,-84.53192521532996,71.8540857738875,345.75642171417456,414.2038106642696,-26.755645390722158
4,1396.673413180758,219.76268327025613,-893.0666054607905,-156.98609045033223,272.7343054171561,113.37818955547606,-694.7126793707986,-129.87460067788984,-12.975262743176247,-77.61164839967537
0,2056.4992852644446,871.902159593693,378.7934898473416,-322.110137785613,-316.1473762193915,-74.4816751887674,-137.46387661724444,135.01109591500108,-327.0513729075838,708.0355585925342
1,841.0041485603311,-486.6885336340494,188.73694079198032,16.950457828954796,-100.52699714748077,462.7000975039129,447.4626114796516,-12.908830604825306,-275.8163887522114,-218.76496382123855
3,1562.5438984160185,-351.10321604724805,324.88836171887925,-657.2350087492829,-335.4769594962342,391.03557373035756,312.9424169272371,470.60538172528265,196.9756216531034,30.80747353643287
1,728.5402216645078,-433.28221508160544,35.99982150777955,-154.86796732781258,-60.15103554538999,406.5761292295069,301.65345062833507,33.0144978314483,-144.6711820605677,-482.978753904137
3,1421.5027085186487,-154.53873185751627,368.79254945460707,-1062.837006925059,136.36737505690368,514.2778994133629,-3.210098259093566,-100.32323386117737,294.51111757754336,372.9167811646724
4,1039.8814061801033,915.3611693211698,-305.26161536838106,473.172066187396,340.2782917455051,108.00047502062681,359.8194938678342,-593.870161832096,-92.63024983468063,-120.46917823855595
7,1588.675658410199,-481.76200466088557,-258.5956779759827,497.5248559895648,-261.8214325848465,-986.315952641765,56.166869782121104,293.81223103484257,-353.4020917425695,421.2372986719082
2,1378.5099701906847,555.4512144905499,396.13242629698664,343.9003996515227,297.6222818310239,-461.20313153019,14.972302532796014,642.8172510972257,-323.94956037285465,-219.90336500117732
7,1272.128384708394,-141.29337010031952,-662.8497677206549,-322.9449538565941,-3.4951108791626786,-286.92942397436366,424.72995054876367,693.6483501525006,-200.02058648469364,-237.93427304971001
