7,0.006691310321257153,-0.004439054670574384,-0.01351696706615041,-0.0013226606952579762,-0.010269870680243053
2,0.008501569102644263,0.0025000232440736585,0.019412492385797144,-0.0006828389282688224,0.0062274751490824795
1,0.0041059049342894545,-0.01023705343250783,0.008961555013259724,0.00611944648052668,0.0005997115409236964
0,0.01405817161414728,0.018281630528169685,-0.001806817460516232,0.002225464297752171,-0.008785677590749734
4,0.006777044890823019,0.007715124865137405,-0.014367363129505093,-0.002945663010290162,0.01203285391922973
1,0.005869354573328096,-0.015312739981371226,0.010168339335363399,0.005810085805244307,4.672006568738245e-05
4,0.0074064557395335795,-0.004469568172199326,-0.01071478757439202,-0.008888469338685723,0.0018960910225120377
9,0.007744236916143358,-0.005212516485954594,-0.006261544488883175,-0.006294732538809786,0.0059379461737859305
5,0.01032632741854617,0.004305591578932805,-0.00373850375712457,0.006794476110317297,0.004475621736754224
9,0.011735611970445857,-0.006229294203790287,-0.015974919103473227,0.009297653752902844,-0.01163607733592846
0,0.008960422979592743,0.023709538564260085,0.011211227436071973,-0.009524367793642784,-0.003338763520339975
6,0.008958264922108517,0.008666124905392574,0.0035054233059337247,0.0008397865594788474,0.01137287251625592
9,0.009528890426202119,-0.006533944697579275,-0.01941258847706632,0.0006767984368067272,-0.006057621617048159
0,0.010050085408370275,0.019687961854264417,-0.0011351700805720174,-0.006671124384136792,-0.0033791850383528346
1,0.007006768483533917,-0.014074596143343497,0.008671033633877464,0.0035727866965308396,-0.004100173350981135
5,0.00614430836901831,0.006685064935734054,0.00805801150309358,-0.013107121442021787,0.002835393902378234
9,0.008830763683011174,0.0024932681022841272,-0.01793051564437619,-0.007672317647808409,0.009334792917388986
7,0.00782976115539864,0.0003288469152403449,-0.011988564669167612,-0.00853351576026029,-0.008277602286742947
3,0.009784842633203101,0.00033674031254501226,0.007425580268537508,-0.010888611721400588,0.011896182385036513
4,0.006716434715901575,-0.002728685271582782,-0.013127806235889888,-0.005313022781741932,0.004446588296792559
9,0.011136751891449793,-0.013325316073354595,-0.007833241037918442,0.004078482456223151,-0.017209943155884
6,0.008669336086915362,0.004581490593785365,0.0008348804789517686,-0.004256564128470444,0.011674098500577303
6,0.00801167839109535,0.0018386416502811317,-0.0042394803724905466,0.004135212572013601,0.015748945385962772
5,0.007996523577521559,-0.000877436079908978,0.0023895885640975345,-0.0007544943138144191,-0.012225895122804663
4,0.005002719930035242,-0.000893628469019193,-0.009196011690446917,-0.005913415140720146,0.009717309902885642
0,0.016552251573629117,0.02869544597734752,0.0006069292445158621,0.011417379728669894,-0.009128904550385295
7,0.005064658834789386,0.0003287516356422216,-0.010881070806445547,-0.010417738073677924,0.0006594233033598826
4,0.008699026907521749,0.004055377109017514,-0.01754000190490935,-0.0034209537764914658,0.006376700999064939
0,0.012808679859576847,0.016089574637626055,0.007439643950533988,-0.007018029599791513,-0.007391048023678765
1,0.005238101941815474,-0.008981091497521198,0.003706855893067034,0.0003693521915554696,-0.0023499445966458084
3,0.0097321330013338,-0.006479074875727668,0.0063808285710602,-0.014321346469768383,-0.007845004613570274
1,0.004537632729070931,-0.007995558236968474,0.0007070715228468098,-0.0033743767517984634,-0.0014058048703326218
3,0.008853673445645137,-0.0028517751096564636,0.007243141397698834,-0.023158927783667283,0.003187632165026697
4,0.0064767870911146466,0.01689155635454538,-0.005995372130888944,0.010310258314855927,0.007956336784363069
7,0.009894891797474364,-0.008890164326603283,-0.005078926471667813,0.010840349900886139,-0.0061225935195212
2,0.008585897898394689,0.010250042089186081,0.007780006010694644,0.007492540053501372,0.00695731193031495
7,0.007923311880904551,-0.0026073509048308565,-0.013018530156182375,-0.0070368386644988935,-8.211544074762707e-05
1,0.00582421706878408,-0.012287555824389743,0.00321947592893997,0.0009663530615713234,-0.0035011375921663486
2,0.006929564764302081,0.0023337756169127285,0.016058240530113153,-0.0029367866070959692,0.0030164635697516543
1,0.007793888481788193,-0.016372905492557675,0.011531759246712275,0.003845097328929542,-0.0044560744217512676
