7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.8125,25.375,0.0,0.0,0.0,0.0,0.0,41.0625,99.75,124.5625,156.125,75.1875,0.0,0.0,0.0,0.0,0.0,145.875,7.9375,0.0,0.0,0.0,0.0,59.6875,88.125,0.0,0.0,0.0,0.0,10.25,153.5,2.1875,0.0,0.0,0.0,0.0,65.8125,81.125,0.0,0.0,0.0
2,0.0,0.0,15.0625,51.9375,5.8125,0.0,0.0,0.0,8.0625,177.125,149.375,83.375,0.0,0.0,0.0,0.0,3.0625,166.5,36.8125,0.0,0.0,0.0,0.0,91.5625,111.625,0.0,0.0,0.0,0.0,0.0,194.625,14.5625,1.875,22.3125,19.1875,0.0,0.0,144.0,176.1875,149.75,122.8125,57.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8125,99.5,0.0,0.0,0.0,0.0,0.0,57.5625,60.125,0.0,0.0,0.0,0.0,0.0,121.4375,5.3125,0.0,0.0,0.0,0.0,0.0,131.1875,0.0,0.0,0.0,0.0,0.0,39.375,99.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0625,210.375,36.5625,0.0,0.0,0.0,2.0,185.5,193.25,184.875,29.125,0.0,0.0,15.6875,167.75,1.25,74.0625,143.0625,0.0,0.0,54.3125,134.875,73.1875,215.5625,60.9375,0.0,0.0,9.0,184.0625,224.0625,93.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,0.0,19.625,26.125,0.0,0.0,5.25,117.875,0.0,60.8125,63.375,0.0,0.0,56.0,62.5625,0.0,145.875,4.125,0.0,0.0,13.125,109.8125,99.875,181.875,0.0,0.0,0.0,0.0,0.0,0.0,154.6875,0.0,0.0,0.0,0.0,0.0,0.0,15.3125,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.25,116.1875,0.0,0.0,0.0,0.0,0.0,84.6875,113.4375,0.0,0.0,0.0,0.0,0.0,164.3125,24.8125,0.0,0.0,0.0,0.0,7.125,175.25,0.0,0.0,0.0,0.0,0.0,41.0625,114.6875,0.0,0.0,0.0,0.0,0.0,1.625,16.5,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,100.5,2.0,0.0,68.875,0.0,0.0,67.375,79.625,0.0,81.5625,59.0,0.0,0.0,44.4375,149.375,115.3125,173.75,0.0,0.0,0.0,0.0,0.0,86.625,51.75,0.0,0.0,0.0,0.0,0.0,158.625,58.4375,0.0,0.0,0.0,0.0,0.0,23.6875,1.8125,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.5625,54.5,0.0,0.0,0.0,0.0,0.0,151.6875,200.625,53.125,0.0,0.0,0.0,0.0,147.0,149.25,124.9375,0.0,0.0,0.0,0.0,49.3125,35.0625,139.5,9.0,0.0,0.0,0.0,0.0,0.0,26.8125,105.8125,0.0,0.0,0.0,0.0,0.0,0.0,49.1875,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.125,188.1875,186.1875,45.1875,0.0,37.0,87.75,51.375,23.9375,0.6875,0.0,0.0,164.9375,59.125,18.125,7.0625,0.0,0.0,0.0,57.4375,153.125,233.8125,207.125,0.0,0.0,0.0,0.0,3.6875,175.125,122.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.3125,33.25,0.0,0.0,0.0,8.375,140.4375,133.9375,162.625,153.25,0.0,0.0,50.875,174.3125,156.5,220.6875,88.25,0.0,0.0,0.0,3.375,179.9375,76.125,0.0,0.0,0.0,0.0,92.125,141.625,0.0,0.0,0.0,0.0,0.0,119.25,10.125,0.0,0.0,0.0
