7,1074.3242117501081,-240.54356626442635,-688.2479940021847,-60.705443098063256,-439.24518335250957,-340.64944587254115,437.58530220709497,-671.3736367962274,-69.51039463875219,204.03370116931032
2,1364.970548972415,135.46774259214135,988.4018465400426,-31.340786697997856,266.65561583480405,475.46279087329265,235.3654444384259,-134.78656609120588,245.79749125167893,110.2786597269428
1,659.2241086648247,-554.7476761957333,456.2823677576258,280.8553696978138,25.60180926716329,-72.91382265569985,348.96654033442076,244.11973078840379,136.80224778327056,112.37898211139644
0,2257.1115991102615,990.6810100314108,-91.97875943434492,102.14993197979248,-375.8747185082538,428.2811957018104,467.88376106524584,-311.56044723249795,-154.13989762898993,274.43761788933364
4,1088.089337041364,418.08924681635017,-731.5234457055348,-135.12754960366124,514.5192698417247,-267.62115136812474,-282.6370245203795,-134.72425545606944,110.61969768681463,-161.22422497037837
1,942.3549982351054,-829.7971737676677,517.7241216348077,266.65519116656793,1.8846971278396927,-213.27716342426487,408.04543290236387,326.37166746688666,237.66337442788443,124.50780527342017
4,1189.1444783519885,-242.19545045306197,-545.5745620334555,-407.9858223662974,81.18636711567899,-213.86119607747176,-4.7674831930002135,-83.18637773459827,31.028448587380662,37.57798729103664
9,1243.376980520979,-282.4735699953663,-318.801275392832,-288.8427758464918,253.87336231875597,435.6671146632154,-134.2601781968042,410.4853592129729,279.3447745701672,109.60336797352196
5,1657.9448611533053,233.31621734041326,-190.35127183799992,311.8282177912756,191.5896794768958,-16.814383219354337,83.0025960398681,278.99668716891694,-53.450540302019085,-926.5633675283166
9,1884.2127287921955,-337.5729560976718,-813.3642802558279,426.7238089901607,-497.6402050447063,-236.55399537325297,237.23189213202286,141.15707985993058,100.31558857164273,655.19603271717
0,1438.6418941999107,1284.832405971444,570.8227859073544,-437.0738974942919,-142.9206423244132,-566.2352127818466,142.40999320179745,329.05052522711867,-384.80520142937223,-165.14058003594042
6,1438.295406997509,469.60982531010853,178.5027196719482,38.59047137504779,486.3850666576109,-212.65654887562053,354.9807857010157,357.5959223636068,187.41236564751554,-89.78118533266533
9,1529.9122598789722,-354.0980359186001,-988.391609886346,31.059236582367138,-258.9638089821165,204.92120215308128,-278.34672421814685,-0.9410688044743521,-98.47623546491037,-81.33566366453955
0,1613.592789290217,1066.918452546531,-57.82115306510681,-306.22148547718757,-144.8250744466508,-255.02341292917706,-19.0779856229942,537.2024443586563,-369.6393734466289,468.70379366655663
1,1124.9726387693347,-762.7155438183453,441.50699417815906,163.9693407646655,-175.46250596507383,460.428301287475,695.0827669089341,48.60263796424797,-205.14959237623913,-270.2424889325074
5,986.5002410572331,362.28735689220395,410.2608569870611,-601.5628437174466,121.18168351716713,-27.422612672722465,112.43405280214769,26.00968524321433,-158.282480960159,433.6753205656485
9,1417.8244285877524,135.11218095878147,-912.9366803379635,-352.10044189652143,399.1804689077014,-172.67323188717415,-138.49994151201906,-193.32394419628994,-174.3346925998256,-429.5454064580859
7,1257.10833560108,17.834061677972866,-610.4345700434851,-391.6549023776303,-354.025977101119,-97.39895927956442,477.3511705077236,-796.7348533002405,85.37054299576512,19.735069618319592
3,1571.0066998990706,18.248650059564977,378.06962224092496,-499.7571953497097,508.96651305237725,387.3024549303831,461.9737611638409,199.32390166640218,431.40673333732605,608.5805014395334
4,1078.3580622065824,-147.87117126895384,-668.4176524455133,-243.84148164863038,190.14318451144445,78.97861926675651,-611.8693655380422,-11.701468376621602,208.49158009736917,-181.7872789428446
9,1788.06266974716,-722.1075777363304,-398.82727243468196,187.1791603057706,-736.1025651236001,-101.65772198316499,134.30142317979136,-71.22520322729736,286.3366140722101,764.231712877517
6,1391.9063997372696,248.26257496207458,42.51386362590738,-195.30049359397205,499.3277440035044,801.8846090213486,-394.20805223846924,11.447982836093212,-255.97231279325817,337.0020729951211
6,1286.316081239253,99.63218936154291,-215.86169610261302,189.77618459627757,673.6243971037186,-43.932431398813705,451.0160199736905,175.5294572563875,251.18062764850413,-139.6631405114961
5,1283.8828980669575,-47.56330233626892,121.68448890523814,-34.594180737489,-522.590298873704,399.2829619784111,-536.4198540697956,57.36079297761642,-316.2344067808317,-203.15241658749304
4,803.2123587877348,-48.42913776840276,-468.20970134838495,-271.33944942469816,415.546189086639,-80.21514372373504,-117.67858673444663,7.2603379152305045,233.8359473986685,-200.6858113892765
0,2657.5489356985026,1555.0463053023059,30.875820748041388,523.95194218578,-390.48207682264695,-348.75769841565227,472.0145536067412,308.1076633094887,90.31854021419203,-430.14096586156955
7,813.1569676225649,17.80285048287466,-554.0094046071745,-478.08849329667083,28.27833564178527,-84.64529435179998,71.82984368892696,-345.60678060216264,413.06391814320716,-21.825127992852057
4,1396.6734134022831,219.74453569365045,-893.043198503932,-156.94942723766343,272.71832994725645,112.951467551775,-694.9083386345371,124.18522911947375,-13.13294308789426,-67.71441326192489
0,2056.4992854007405,871.8890869738527,378.80733515728383,-322.08100718105527,-316.20959893980756,-74.67920938293167,-137.47585591595575,-140.07226891481244,-327.9182393715801,718.9304058408231
1,841.0041486569519,-486.68919257266464,188.73432762851158,16.949898855574947,-100.60401241782384,462.5999578978187,447.4437206174691,11.01109474279418,-275.3275978873614,-220.37731397429542
3,1562.543898520451,-351.10578473210603,324.905569725771,-657.1948810910346,-335.54687172059573,391.0438695168589,312.833842322184,-474.45439086419333,198.9372420366092,33.54130308656546
1,728.5402217054216,-433.28676673874565,36.002859905320335,-154.8629945508432,-60.19568574544445,406.4413980076311,301.4848426076227,-34.818024813373654,-144.90235234480147,-481.06924885074466
3,1421.5027086350492,-154.54432838076556,368.80183104134363,-1062.8139882510698,136.31092475810263,514.1999074421204,-3.214116787914334,98.3239446533424,294.46725794878625,369.9902257391725
4,1039.8814064711694,915.3768275825686,-305.2618465663843,473.20487826008764,340.082906416768,107.9650200451569,359.91717321258716,586.7595369757069,-87.95215644316205,-115.98984154361455
7,1588.6756582403384,-481.78659386929604,-258.57915062698544,497.5476525350489,-261.67554547656835,-986.2875365687802,56.29372290260318,-291.2039494800672,-357.3299318962915,419.6656849146991
2,1378.509969787159,555.470566371669,396.0743224864938,343.81023502537676,297.79531396951467,-460.6512760096872,15.896510739046905,-628.418070592403,-325.06119926312374,-252.3539353383511
7,1272.1283842926289,-141.29875194593507,-662.8680462140178,-323.00226216338507,-3.290076446661898,-286.59809049383085,424.9000451095675,-683.1034480317621,-204.79203648716538,-252.03931831314156
1,935.1079402764205,-665.8670636409078,163.92009077100877,44.334198195656015,-149.89919969558375,458.8437234831609,553.1015491318069,133.80466206381587,-277.6469498713627,-306.51560450044263
2,1112.5771851754298,126.4647663141478,817.6309394351584,-134.76733474676325,129.18265472181577,100.66246707495281,275.93429490929896,-97.46050564146678,-225.04855637205392,-142.78826158274276
1,1251.3487938549572,-887.250307059682,587.15053802707,176.4442369777333,-190.6600981155191,395.18014271118756,614.1404444517975,306.73150894143095,33.76044785648807,-135.78395200527368
1,465.4421930137633,-362.6401931862057,219.4804365622624,137.77306212124583,-39.30598012219296,172.08019084360188,380.3846859038842,98.83810296073044,-143.30013865535153,-5.128405436261787
7,1132.9275305864135,-347.1355856240019,-569.1905192884327,-141.52472511581186,-105.17422993670068,-120.24860046609473,458.73676596855114,-352.9221674102362,-126.41260398803199,-124.68161450673018
4,1529.6497781051119,-616.1176868161272,-709.2821702699421,-243.06360453246745,455.6503150821626,-360.2498763413742,-246.46784189550928,121.96185897415262,227.67483147563942,-390.6786364647098
2,808.4776759510995,-130.88829878157003,377.0884713890817,371.66719144645856,300.9062373992166,19.006798326040727,-37.0342624150168,179.12287167187006,360.55696099592456,-328.36652140736646
3,1220.5295969126303,-350.37169433657976,305.9214845839891,-118.67219506590301,-116.16895644331652,528.9174437867089,247.5305196472655,-576.1941508235362,-22.297345469135564,-67.96601788546033
5,1252.2369837505432,118.55182217321581,420.87412224440806,-428.6131778412953,-353.96524610316726,388.970503514125,-620.9877612577282,-182.05245917067103,-63.083234657470065,23.217399223158896
1,1205.49162265968,-400.3555738186022,35.80094637552625,-409.21409336440865,219.60545796170183,516.0595431596298,209.68693160437925,-145.82127924568402,-45.11260668566744,-463.3992409650919
