7,1074.3242117071468,-240.55416828132553,-688.2294151781999,-60.70169823365019,-439.23921192055303
2,1364.9705492594996,135.47727090378552,988.4057730143886,-31.337955920644276,266.3471977305444
1,659.2241085967535,-554.7500665923923,456.28621684727693,280.84360180178504,25.64947824725196
0,2257.1115988198603,990.6889535923001,-91.99585366297656,102.13463113876398,-375.7607297405274
4,1088.089336838512,418.0857373580309,-731.5281509440125,-135.18716310972252,514.6414630911904
1,942.354998121767,-829.8035738880255,517.7308045408806,266.6459179788102,1.9982028471771045
4,1189.1444787189828,-242.2077072776788,-545.5537436759193,-407.924107437636,81.09523015319142
9,1243.376980107834,-282.46837693694357,-318.8125768603834,-288.8881149959961,253.96413246156555
5,1657.944861489434,233.32174935688363,-190.3495245505628,311.82316068126823,191.42096582465408
9,1884.2127287083374,-337.5679727725815,-813.3784138333043,426.7030648246445,-497.6714505969674
0,1438.6418940296562,1284.8294857611234,570.830458045576,-437.107794726778,-142.79788939158428
6,1438.2954068254692,469.6208142372459,178.48200857397535,38.54085216028719,486.4142613716868
9,1529.9122599428383,-354.0771062679846,-988.4106655940379,31.060735851105935,-259.08261438031747
0,1613.5927890889334,1066.8986170414141,-57.79827951466404,-306.1621024173811,-144.52670529096625
1,1124.9726385837077,-762.7080584523326,441.494040610514,163.9681444255173,-175.36315378218416
5,986.5002410755088,362.26637310463184,410.2814275667772,-601.5333587350844,121.26892557282738
9,1417.8244285553712,135.1112070376262,-912.9494978703881,-352.11049385506897,399.24622345667746
7,1257.1083356284253,17.820347361769485,-610.4093330040998,-391.63399986750636,-354.03050517620454
3,1571.0067003168685,18.248093754740268,378.0805812845563,-499.71789837372427,508.7960635881092
4,1078.3580622050442,-147.86855867268824,-668.4149161630197,-243.83389236716081,190.17921452269874
9,1788.062669691279,-722.1042683614501,-398.83702254309367,187.17635762254739,-736.0639782475916
6,1391.9063995599936,248.2728285781961,42.50874482128279,-195.3491716847288,499.2976041208659
6,1286.316081414021,99.63673479460701,-215.85723210980555,189.77990846655297,673.5775527551631
5,1283.8828983206424,-47.548616110019594,121.6682064798234,-34.62648154614969,-522.897776025059
4,803.2123585948086,-48.42608822603464,-468.22380469782723,-271.3880760872543,415.60635733635746
0,2657.548935867697,1555.0178253716717,30.902387862861016,523.9849807236761,-390.440441292323
7,813.1569676219233,17.81518412180475,-554.0202148147539,-478.10779823790347,28.203331970582095
4,1396.6734131808628,219.7625260156137,-893.0661141780981,-156.99998083888678,272.729541460594
0,2056.499285264619,871.9005581550181,378.7966472177143,-322.08284141858434,-316.11285188167426
1,841.0041485604443,-486.68898127473386,188.73814302796504,16.950912168267422,-100.50640799921331
3,1562.543898415802,-351.1036884259489,324.8860409529568,-657.2585507561898,-335.5284356799864
1,728.5402216646546,-433.2825352182433,36.001228550496805,-154.8623921831776,-60.12584214394044
3,1421.5027085185557,-154.5388467901054,368.7915302149933,-1062.8472221024754,136.3340477843092
4,1039.8814061801693,915.360271811889,-305.26015453202575,473.17516214337894,340.2900784000362
7,1588.6756584100483,-481.7616011009045,-258.59843988837326,497.5029883249281,-261.8614426759978
2,1378.5099701904014,555.4539271519479,396.1265097872418,343.8598477763565,297.56209250384416
7,1272.1283847082725,-141.2934002563189,-662.8510191688187,-322.94605764177595,-3.51205215756845
1,935.107940122734,-665.8676206760861,163.9227220804114,44.349448154747925,-149.74257852798726
2,1112.5771852535715,126.46824473757552,817.6208046335166,-134.77979276143452,129.0132195835418
1,1251.3487937826467,-887.2543717965369,587.1506443346598,176.46546735417397,-190.58493317104148
1,465.4421928288722,-362.63571460385947,219.47246005121585,137.76498196378546,-39.2084413301519
7,1132.9275305440406,-347.1326281170464,-569.1928897732423,-141.531864087891,-105.22447010364186
4,1529.6497782624222,-616.1267979436774,-709.2632601572321,-243.01239057269447,455.6821630388493
2,808.4776756385764,-130.91869526032528,377.1126841449953,371.6843936014816,301.17933840806006
3,1220.5295967502632,-350.3597195600881,305.88402592734224,-118.74715036915411,-116.1736507849152
5,1252.2369836800688,118.54543358754619,420.86574124884356,-428.63097511198373,-353.8583235852039
1,1205.4916223935525,-400.33718301552744,35.779265978903,-409.30635484610127,219.6591632679327
2,911.283815167978,-178.1261171867847,-10.32824966089706,440.7317802481808,449.79288773017305
4,2312.926547436536,-45.67571610446306,-1044.091566624804,-736.1999278985777,287.6122791142766
4,1261.6559390370153,362.30078082254283,-757.800470764761,-48.502081096536294,723.0736647276395
6,1289.6026083573013,125.93862687375261,238.90843841481401,145.48963762798238,4.577500988002166
3,1998.351728980029,110.09022849139033,355.23459238819265,-816.0154225487223,359.5921712054372
5,1416.6435408266066,113.03738404530274,-262.69773849272144,-183.70607112080117,-573.8994792001473
5,802.4575585795199,331.6856800987225,213.80050477737558,-620.4820901850163,243.17680257584126
6,1419.0455582694274,353.3153981764613,35.48123754861264,-11.763894754964028,827.1517240787584
0,1678.2546238665284,523.3561985440206,176.13719253254382,-306.29392860660107,-306.39990817667206
4,1482.7038844853694,612.8579325682442,-879.83030763922,-330.9866363322998,599.6145949440781
1,694.1869359117462,-615.1948022882076,447.13207764300546,153.27684618602112,-29.15762730981579
9,1601.5490142254107,80.42798650081221,-1072.045877968884,-244.36838472789992,33.880309006344405
5,664.5732142038411,-177.2736973090559,15.634336115344091,283.32519241909915,-297.0223478580394
7,1173.8040947407567,250.10108668617502,-472.63779375342824,-796.1061121532761,276.76653602978496
8,1864.5644798809608,92.04995530480132,-136.50726495633612,886.7796596018112,-175.23290602841564
9,913.3875591662737,-202.37616086019085,-336.40361349364935,-240.576882576326,224.80423943038977
